,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
188,20190703,1,ML,6,T,C,4,M,1.3,20,1,,spent a bit of time looking at C before deciding on T,10:03:00,V1,,No LED flash found.,GOPR1484.MP4,18321,18716,,x,x,N,18501.0,Y,,,,trial_6_1.0V(peak)__03-07-2019_10_33_11.wav,2019-07-03 10:33:11,0 days 00:04:43.000000000,09:47.606000,9:43.500,10:03.230,Y,,20190703/session1/dtag/pp19_184a_050.wav,06,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t06_xypts.csv,True,True,True,20190703_s1_t6_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
189,20190703,1,ML,7,T,C,3,M,1.3,20,1,LED on. (LED light was not turned on until trial 7.),,10:49:00,V1,,,GOPR1484.MP4,19511,20114,,x,x,Y,19920.0,Y,,,,trial_7_1.0V(peak)__03-07-2019_10_33_56.wav,2019-07-03 10:33:56,0 days 00:05:28.000000000,10:32.606000,10:30.890,10:49.810,Y,,20190703/session1/dtag/pp19_184a_050.wav,07,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t07_xypts.csv,True,True,True,20190703_s1_t7_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
190,20190703,1,ML,8,C,T,4,M,1.3,20,1,,,11:50:00,V1,,,GOPR1484.MP4,21273,21852,,x,x,Y,21673.0,Y,,,,trial_8_1.0V(peak)__03-07-2019_10_34_55.wav,2019-07-03 10:34:55,0 days 00:06:27.000000000,11:31.606000,11:29.770,11:47.120,Y,,20190703/session1/dtag/pp19_184a_050.wav,08,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t08_xypts.csv,True,True,True,20190703_s1_t8_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
191,20190703,1,ML,9,T,C,3,M,1.3,20,1,Eye cup fell off after the trial was completed. Trial OK.,Freja swam past T after bridge and then eye cup fell off,12:47:00,V1,,,GOPR1484.MP4,23029,23890,right eye is untracked on return,x,x,Y,23411.0,Y,,,Y,trial_9_1.0V(peak)__03-07-2019_10_35_53.wav,2019-07-03 10:35:53,0 days 00:07:25.000000000,12:29.606000,12:28.350,12:45.710,Y,,20190703/session1/dtag/pp19_184a_050.wav,09,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t09_xypts.csv,True,True,True,20190703_s1_t9_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
192,20190703,1,ML,10,C,T,4,M,1.3,20,1,,,13:49:00,V1,,,GOPR1484.MP4,24800,25345,,x,x,Y,25163.0,Y,,,,trial_10_1.0V(peak)__03-07-2019_10_36_52.wav,2019-07-03 10:36:52,0 days 00:08:24.000000000,13:28.606000,13:27.770,13:54.340,Y,include the second buzz bout in the end,20190703/session1/dtag/pp19_184a_050.wav,10,20190703/session1/gopro_overhead/GOPR1484.MP4,GOPR1484_20190703_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:04.000,0:08.000,"705, 712, 730, 739, 748",,18.80812319444444,True,True,True,GOPR1484_20190703_s1_t10_xypts.csv,True,True,True,20190703_s1_t10_GOPR1484_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
193,20190703,2,ML,1,T,C,1,S,1.1,21,1,,water color is good,12:25:00,V1,,,GOPR1485.MP4,22557,23194,,x,x,Y,22985.0,Y,,,,trial_1_1.0V(peak)__03-07-2019_11_40_04.wav,2019-07-03 11:40:04,0 days 00:00:00.000000000,12:13.609000,12:10.630,12:50.180,Y,very good SNR!  include the second and third buzz bouts in the end,20190703/session2/dtag/pp19_184b_051.wav,01,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GOPR1485_20190703_s2_t01_xypts.csv,True,True,True,20190703_s2_t1_GOPR1485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
194,20190703,2,ML,2,C,T,1,S,1.1,21,0,The sphere was mistakenly attached in the '45 deg' orientation although angle should not matter for the sphere.,in the video the 2 targets seem at different depths,13:53:00,V1,,,GOPR1485.MP4,24786,25391,,x,x,Y,25227.0,Y,,,,trial_2_1.0V(peak)__03-07-2019_11_41_19.wav,2019-07-03 11:41:19,0 days 00:01:15.000000000,13:28.609000,13:26.970,13:57.890,Y,,20190703/session2/dtag/pp19_184b_051.wav,02,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GOPR1485_20190703_s2_t02_xypts.csv,True,True,True,20190703_s2_t2_GOPR1485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
195,20190703,2,ML,3,T,C,1,S,1.1,21,1,,inspected C a bit after bridge,14:39:00,V1,,,GOPR1485.MP4,26403,26988,,x,x,Y,26806.0,Y,,,,trial_3_1.0V(peak)__03-07-2019_11_42_13.wav,2019-07-03 11:42:13,0 days 00:02:09.000000000,14:22.609000,14:19.880,14:38.410,Y,,20190703/session2/dtag/pp19_184b_051.wav,03,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GOPR1485_20190703_s2_t03_xypts.csv,True,True,True,20190703_s2_t3_GOPR1485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
196,20190703,2,ML,4,C,T,1,S,1.1,21,1,,abrupt switch from C to T and made correct choice,15:40:00,V1,,,GOPR1485.MP4,28215,28885,,x,x,Y,28677.0,Y,,Y,,trial_4_1.0V(peak)__03-07-2019_11_43_13.wav,2019-07-03 11:43:13,0 days 00:03:09.000000000,15:22.609000,15:19.570,15:40.400,Y,,20190703/session2/dtag/pp19_184b_051.wav,04,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GOPR1485_20190703_s2_t04_xypts.csv,True,True,True,20190703_s2_t4_GOPR1485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
197,20190703,2,ML,5,C,T,1,S,1.1,21,1,,great video! Switched back and forth but made the correct choice,16:27:00,V1,,,GOPR1485.MP4,29782,30459,,x,x,Y,30273.0,Y,,Y,,trial_5_1.0V(peak)__03-07-2019_11_44_05.wav,2019-07-03 11:44:05,0 days 00:04:01.000000000,16:14.609000,16:12.760,16:48.520,Y,include the second and third buzz bouts in the end,20190703/session2/dtag/pp19_184b_051.wav,05,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GOPR1485_20190703_s2_t05_xypts.csv,True,True,True,20190703_s2_t5_GOPR1485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
198,20190703,2,ML,6,T,C,1,S,1.1,21,1,,,17:28:00,V1,,,GOPR1485.MP4 + GP011485.MP4,31368,135,,x,x,Y,31794.0,Y,,,,trial_6_1.0V(peak)__03-07-2019_11_44_58.wav,2019-07-03 11:44:58,0 days 00:04:54.000000000,17:07.609000,17:06.360,17:24.060,Y,,20190703/session2/dtag/pp19_184b_051.wav,06_1,20190703/session2/gopro_overhead/GOPR1485.MP4,GOPR1485_20190703_s2_t06_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t06_xypts.csv,True,True,True,20190703_s2_t6_GP011485_xypts.csv,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True
199,20190703,2,ML,7,T,C,1,S,1.1,21,1,,,00:27:00,V2,,,GP011485.MP4,32814,1565,,x,x,Y,33214.0,Y,,,,trial_7_1.0V(peak)__03-07-2019_11_45_46.wav,2019-07-03 11:45:46,0 days 00:05:42.000000000,17:55.609000,17:54.140,18:11.760,Y,,20190703/session2/dtag/pp19_184b_051.wav,07,20190703/session2/gopro_overhead/GP011485.MP4,GP011485_20190703_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t07_xypts.csv,True,True,True,20190703_s2_t7_GP011485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
200,20190703,2,ML,8,C,T,1,S,1.1,21,1,,went to C first and then switched to T,01:32:00,V2,,,GP011485.MP4,34564,3327,,x,x,Y,34998.0,Y,,Y,,trial_8_1.0V(peak)__03-07-2019_11_46_45.wav,2019-07-03 11:46:45,0 days 00:06:41.000000000,18:54.609000,18:52.270,19:11.980,Y,,20190703/session2/dtag/pp19_184b_051.wav,08,20190703/session2/gopro_overhead/GP011485.MP4,GP011485_20190703_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t08_xypts.csv,True,True,True,20190703_s2_t8_GP011485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
201,20190703,2,ML,9,T,C,1,S,1.1,21,1,,"hesitated a little before deciding on T,  the hesitation was in front of T pointing to C",02:17:00,V2,,,GP011485.MP4,35967,4796,,x,x,Y,36444.0,Y,,,,trial_9_1.0V(peak)__03-07-2019_11_47_32.wav,2019-07-03 11:47:32,0 days 00:07:28.000000000,19:41.609000,19:39.130,19:59.250,Y,,20190703/session2/dtag/pp19_184b_051.wav,09,20190703/session2/gopro_overhead/GP011485.MP4,GP011485_20190703_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t09_xypts.csv,True,True,True,20190703_s2_t9_GP011485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
202,20190703,2,ML,10,C,T,1,S,1.1,21,0,,"made the wrong choice at moderate speed, inspected T after touching C",03:14:00,V2,,,GP011485.MP4,37587,6332,,x,x,Y,37982.0,Y,,,,trial_10_1.0V(peak)__03-07-2019_11_48_26.wav,2019-07-03 11:48:26,0 days 00:08:22.000000000,20:35.609000,20:33.580,20:51.270,Y,,20190703/session2/dtag/pp19_184b_051.wav,10,20190703/session2/gopro_overhead/GP011485.MP4,GP011485_20190703_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t10_xypts.csv,True,True,True,20190703_s2_t10_GP011485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
203,20190703,2,ML,11,T,C,1,S,1.1,21,1,,,04:09:00,V2,,,GP011485.MP4,39290,7972,,x,x,Y,39655.0,Y,,,,trial_11_1.0V(peak)__03-07-2019_11_49_23.wav,2019-07-03 11:49:23,0 days 00:09:19.000000000,21:32.609000,21:29.560,21:50.400,Y,,20190703/session2/dtag/pp19_184b_051.wav,11,20190703/session2/gopro_overhead/GP011485.MP4,GP011485_20190703_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,2:40.000,2:44.000,"5373, 5382, 5392, 5434, 5444, 5454",,19.03865069444445,True,True,True,GP011485_20190703_s2_t11_xypts.csv,True,True,True,20190703_s2_t11_GP011485_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
204,20190703,3,ML,1,T,C,1,M,1.3,21,1,,,05:15:00,V1,,,GOPR1486.MP4,9517,10181,glare blocks markers cclose to targets,x,x,Y,9998.0,Y,,,,trial_1_1.0V(peak)__03-07-2019_15_00_36.wav,2019-07-03 15:00:36,0 days 00:00:00.000000000,04:58.438000,4:57.540,5:17.100,Y,good SNR,20190703/session3/dtag/pp19_184c_052.wav,01,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t01_xypts.csv,True,True,True,20190703_s3_t1_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
205,20190703,3,ML,2,C,T,4,M,1.3,21,1,,very careful slow choice right in front of T,06:15:00,V1,,,GOPR1486.MP4,11228,11909,,x,x,Y,11746.0,Y,,,,trial_2_1.0V(peak)__03-07-2019_15_01_33.wav,2019-07-03 15:01:33,0 days 00:00:57.000000000,05:55.438000,5:54.610,6:18.110,Y,,20190703/session3/dtag/pp19_184c_052.wav,02,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t02_xypts.csv,True,True,True,20190703_s3_t2_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
206,20190703,3,ML,3,T,C,4,M,1.3,21,1,,sun glare,07:12:00,V1,,,GOPR1486.MP4,12981,13743,too many gaps in tracking due to waves and glare,NO,x,Y,13535.0,,,,,trial_3_1.0V(peak)__03-07-2019_15_02_32.wav,2019-07-03 15:02:32,0 days 00:01:56.000000000,06:54.438000,6:52.880,7:18.670,Y,,20190703/session3/dtag/pp19_184c_052.wav,03,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t03_xypts.csv,True,True,True,20190703_s3_t3_GOPR1486_xypts.csv,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
207,20190703,3,ML,4,C,T,2,M,1.3,21,1,,sun glare,08:09:00,V1,,,GOPR1486.MP4,14806,15525,,x,x,Y,15345.0,Y,,,,trial_4_1.0V(peak)__03-07-2019_15_03_32.wav,2019-07-03 15:03:32,0 days 00:02:56.000000000,07:54.438000,7:53.690,8:15.900,Y,,20190703/session3/dtag/pp19_184c_052.wav,04,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t04_xypts.csv,True,True,True,20190703_s3_t4_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
208,20190703,3,ML,5,C,T,2,M,1.3,21,1,,"ripples made it difficult to see, got super close to C and then turn to touch to T",08:51:00,V1,,,GOPR1486.MP4,16300,17047,too many gaps in tracking due to waves,NO,x,Y,16869.0,,,,,trial_5_1.0V(peak)__03-07-2019_15_04_22.wav,2019-07-03 15:04:22,0 days 00:03:46.000000000,08:44.438000,8:43.370,9:08.000,Y,,20190703/session3/dtag/pp19_184c_052.wav,05,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t05_xypts.csv,True,True,True,20190703_s3_t5_GOPR1486_xypts.csv,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
209,20190703,3,ML,6,T,C,4,M,1.3,21,1,,,10:08:00,V1,,,GOPR1486.MP4,18206,18935,large gap in tracking near targets due to waves. Probably unusable,x,x,Y,18712.0,N,too many gaps very close to target,,,trial_6_1.0V(peak)__03-07-2019_15_05_26.wav,2019-07-03 15:05:26,0 days 00:04:50.000000000,09:48.438000,9:48.010,10:14.170,Y,chirp faint at 9:48.348,20190703/session3/dtag/pp19_184c_052.wav,06,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t06_xypts.csv,True,True,True,20190703_s3_t6_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
210,20190703,3,ML,7,T,C,3,M,1.3,21,1,,,11:13:00,V1,,,GOPR1486.MP4,20212,20886,large gaps in tracking due to waves,x,x,Y,20702.0,N,,,,trial_7_1.0V(peak)__03-07-2019_15_06_33.wav,2019-07-03 15:06:33,0 days 00:05:57.000000000,10:55.438000,10:53.840,11:19.270,Y,,20190703/session3/dtag/pp19_184c_052.wav,07,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t07_xypts.csv,True,True,True,20190703_s3_t7_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
211,20190703,3,ML,8,C,T,2,M,1.3,21,0,,wrong choice at moderate speed,12:22:00,V1,,,GOPR1486.MP4,22327,22935,waves reduce visibility,x,x,Y,22756.0,Y,,,,trial_8_1.0V(peak)__03-07-2019_15_07_43.wav,2019-07-03 15:07:43,0 days 00:07:07.000000000,12:05.438000,12:05.020,12:23.950,Y,,20190703/session3/dtag/pp19_184c_052.wav,08,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t08_xypts.csv,True,True,True,20190703_s3_t8_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
212,20190703,3,ML,9,T,C,4,M,1.3,21,1,,,13:46:00,V1,,,GOPR1486.MP4,24847,25527,waves reduce visibility,x,x,Y,25333.0,Y,,,,trial_9_1.0V(peak)__03-07-2019_15_09_07.wav,2019-07-03 15:09:07,0 days 00:08:31.000000000,13:29.438000,13:28.610,13:55.240,Y,,20190703/session3/dtag/pp19_184c_052.wav,09,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t09_xypts.csv,True,True,True,20190703_s3_t9_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
213,20190703,3,ML,10,C,T,4,M,1.3,21,1,,,14:57:00,V1,744,,GOPR1486.MP4,26847,27456,waves reduce visibility,x,x,Y,27280.0,Y,,,,trial_10_1.0V(peak)__03-07-2019_15_10_14.wav,2019-07-03 15:10:14,0 days 00:09:38.000000000,14:36.438000,14:35.150,14:55.850,Y,,20190703/session3/dtag/pp19_184c_052.wav,10,20190703/session3/gopro_overhead/GOPR1486.MP4,GOPR1486_20190703_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:11.000,0:18.000,"932, 961, 985, 1029, 1043, 1056, 1069",,19.105862103174605,True,True,True,GOPR1486_20190703_s3_t10_xypts.csv,True,True,True,20190703_s3_t10_GOPR1486_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
214,20190704,1,ML,1,C,T,1,M,1.3,22,1,,very nice vdeo condition,06:33:00,V1,chirp not in session,11128,GOPR1487.MP4,11872,12552,,x,x,Y,12375.0,Y,,,,trial_1_1.0V(peak)__04-07-2019_10_10_31.wav,2019-07-04 10:10:31,0 days 00:00:00.000000000,no chirp in session,6:14.340,6:34.400,N,,20190704/session1/dtag/pp19_185a_053.wav,01,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t01_xypts.csv,True,True,True,20190704_s1_t1_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
215,20190704,1,ML,2,T,C,2,M,1.3,22,1,,,07:27:00,V1,,12683,GOPR1487.MP4,13427,14118,,x,x,Y,13952.0,Y,,,,trial_2_1.0V(peak)__04-07-2019_10_11_23.wav,2019-07-04 10:11:23,0 days 00:00:52.000000000,,7:05.210,7:27.930,N,,20190704/session1/dtag/pp19_185a_053.wav,02,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t02_xypts.csv,True,True,True,20190704_s1_t2_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
216,20190704,1,ML,3,T,C,1,M,1.3,22,1,,hesitated and also inspected C before turning away (after bridge),08:01:00,V1,,13981,GOPR1487.MP4,14725,15399,,x,x,Y,15201.0,Y,,,,trial_3_1.0V(peak)__04-07-2019_10_12_06.wav,2019-07-04 10:12:06,0 days 00:01:35.000000000,,7:49.650,8:09.150,N,,20190704/session1/dtag/pp19_185a_053.wav,03,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t03_xypts.csv,True,True,True,20190704_s1_t3_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
217,20190704,1,ML,4,C,T,2,M,1.3,22,1,,"went to C first and then switched to T, there was no bridge whistel but Freja made the correct choice",09:01:00,V1,,,GOPR1487.MP4,16253,16966,,x,x,Y,16807.0,Y,,Y,,trial_4_1.0V(peak)__04-07-2019_10_12_57.wav,2019-07-04 10:12:57,0 days 00:02:26.000000000,,8:40.930,9:04.020,N,,20190704/session1/dtag/pp19_185a_053.wav,04,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t04_xypts.csv,True,True,True,20190704_s1_t4_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
218,20190704,1,ML,5,T,C,3,M,1.3,22,1,,clear switching back and forth at very close range,10:47:00,V1,,,GOPR1487.MP4,19506,20143,,x,x,Y,19995.0,Y,,Y,,trial_5_1.0V(peak)__04-07-2019_10_14_45.wav,2019-07-04 10:14:45,0 days 00:04:14.000000000,,10:29.290,10:49.290,N,,20190704/session1/dtag/pp19_185a_053.wav,05,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t05_xypts.csv,True,True,True,20190704_s1_t5_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
219,20190704,1,ML,6,C,T,1,M,1.3,22,1,,clear switching back and forth at very close range,11:38:00,V1,,,GOPR1487.MP4,20979,21626,,x,x,Y,21463.0,Y,,,,trial_6_1.0V(peak)__04-07-2019_10_15_35.wav,2019-07-04 10:15:35,0 days 00:05:04.000000000,,11:17.860,11:41.100,N,,20190704/session1/dtag/pp19_185a_053.wav,06,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t06_xypts.csv,True,True,True,20190704_s1_t6_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
